task_id,prompt,image_path,image2_path,status,submit_time,complete_time,video_url,local_video_path,error_message
795382849423183880,猫咪安静地坐在画面中央，周围的牛磺酸、DHA、益生元、维生素气泡缓缓漂浮环绕，暖光轻柔地笼罩整个场景，营造出呵护健康的温馨氛围。广告文字始终稳定显示，镜头固定不动，商品完整呈现在画面中。,data/total/benchmark_16/100009504118_005503_other_3.jpg,,succeed,2025-09-12T15:36:07.564979,2025-09-12T15:37:07.057312,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/0cd8afaf-003e-437a-a0d4-1fc30ebfd0e8-LfJg728Xzirj59joZq-aeg-outputc7sq0.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100009504118_005503_other_3.mp4,
795382850828128343,电视屏幕中花朵的色彩缓缓交织，橙红、紫蓝等色调自然过渡，花瓣似有轻柔颤动，画面光影随色彩变化而灵动，还原真实场景的沉浸感逐步提升，广告文字稳定呈现，镜头固定不动。,data/total/benchmark_16/100111131787_068449_other_1.jpg,,succeed,2025-09-12T15:36:07.892601,2025-09-12T15:37:10.547163,https://v1-kling.kechuangai.com/bs2/upload-ylab-stunt/f416b71e-2087-4483-93b1-e0f12de15884-owVOwXBuSEIv9IPyZKB0Ww-outputnupza.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100111131787_068449_other_1.mp4,
795382852535361555,大型玩具武器缓缓转动，红银金配色部件在光影下流转光泽，小型装置发出明亮的闪光并不断闪烁，背景红色调光影轻轻波动，整体氛围充满科幻感与动感活力，广告文字始终稳定呈现，镜头固定不动。,data/total/benchmark_16/100049911758_002415_main.jpg,,succeed,2025-09-12T15:36:08.331532,2025-09-12T15:37:13.626599,https://v1-kling.kechuangai.com/bs2/upload-ylab-stunt/5cd09fff-14e3-4a47-9613-e75fc4a1ce98-aA3nr8H1Ugcdk85MAwVZow-outputaz1mm.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100049911758_002415_main.mp4,
795382854875783228,画面中山西月饼缓慢转动，外皮酥脆的纹理与表面芝麻细节清晰呈现，内里松软的质地随角度变化逐一展现，暖光柔和地笼罩月饼，使其色泽愈发诱人新鲜，周围氛围因美食气息变得温馨，广告文字始终稳定，镜头固定不动。,data/total/benchmark_16/10021034883119_073152_other_8.jpg,,succeed,2025-09-12T15:36:08.880149,2025-09-12T15:37:18.883821,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/50926b47-29ef-497b-81f0-d0feebe4ac99-5cW5lr8s_QVykqEuljLUkw-outputhphsu.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/10021034883119_073152_other_8.mp4,
795382857023098939,画面中荔枝与蝉的摆件在柔和光线里，绿叶缓缓轻颤，蝉翼似被微风拂动而呈现微弱晃动，红色荔枝表面光泽随光线流动变换明暗，整体氛围从宁静转为充满生机的灵动，仿佛能嗅到清新气息。广告文字始终稳定清晰，镜头固定不动，完整展现摆件的精致与自然融合的动态美感。,data/total/benchmark_16/10024943111137_074832_other_0.jpg,,succeed,2025-09-12T15:36:09.389109,2025-09-12T15:37:28.827973,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/4af1b662-a59f-4290-80b2-231a39c62119-kjwSGTy_cNIQIXqcpE8fpg-outputyjflo.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/10024943111137_074832_other_0.mp4,
795382858453520466,丝滑的粉底液从爱敬星空气垫中缓缓流出，形成优雅流畅的波浪状轨迹，色彩在流动时自然晕染出细腻渐变。背景光线柔和闪烁，营造轻盈通透的氛围，仿佛能触摸到精华的柔润质感。流动的轨迹不断延伸，展现出高浓缩精华与三重功效带来的灵动效果，广告文字始终稳定呈现，镜头固定，整体维持时尚精致的广告氛围。,data/total/benchmark_16/000014_other_0_100012494347.jpg,,succeed,2025-09-12T15:36:09.709866,2025-09-12T15:37:37.126970,https://v1-kling.kechuangai.com/bs2/upload-ylab-stunt/f253cff9-c40e-44ad-9523-1beb4f80927a-2T2sbFRYr2uo8-HhREr90A-output33oqc.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/000014_other_0_100012494347.mp4,
795382859699077127,一只手将小勺里的酱汁缓缓倒入煲仔饭，酱汁顺着勺边流淌，在米饭和食材上形成灵动的轨迹，煲仔内热气悄然升腾，食材因酱汁浇淋而更显油润，周围青菜翠绿鲜亮，整体氛围温馨诱人。广告文字始终稳定呈现，镜头固定不动，煲仔内酱汁与食材的自然互动，展现出广式风味美食的美味气息。,data/total/benchmark_16/100006042275_057593_other_0.jpg,,succeed,2025-09-12T15:36:10.025834,2025-09-12T15:37:40.409835,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/0a336dbd-6741-453e-b798-748bdb596a8d-txDP_koZDAMQIXqcpE8fpg-outputjny95.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100006042275_057593_other_0.mp4,
795382861150462043,背包上的薯条贴片轻轻摆动，胸前的面包贴片眨了眨眼后露出笑脸，左侧饮料杯的吸管随杯子轻微晃动，地面薯条偶尔滚动，右侧“欢乐多肉桶”内的食物闪烁光泽，暖黄色光线均匀洒落，营造出轻松有趣的休闲氛围，各元素在固定镜头下自然互动，广告文字始终清晰。,data/total/benchmark_16/100018278519_025961_other_4.jpg,,succeed,2025-09-12T15:36:10.343984,2025-09-12T15:37:49.094409,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/2021afb8-a1d2-4086-ab2e-cac4c8a81724-Zh_gBxXGjDnj59joZq-aeg-outputz4bsz.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100018278519_025961_other_4.mp4,
795382862601539646,酒精湿巾在白色台面上缓缓旋转，包装随动作轻摆，周围透明气泡慢慢浮动，水面泛起细微波纹，光线柔和地铺满场景，营造出清爽洁净的氛围，广告文字始终保持稳定呈现，镜头固定不动。,data/total/benchmark_16/100011559128_009635_other_7.jpg,,succeed,2025-09-12T15:36:10.710170,2025-09-12T15:37:57.241701,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/a2ad0725-ce07-446a-94f0-271969280967-txDP_koZDAPwfaCbGPNxZw-outputb9n9v.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100011559128_009635_other_7.mp4,
795382864321196048,水面从商品周围漾开层层细微波纹，波纹向外扩散时带着自然的灵动，光线明亮柔和，整体氛围清爽怡人。广告文字与商品位置稳定呈现，镜头固定不动。,data/total/benchmark_16/100006648267_081780_main.jpg,,succeed,2025-09-12T15:36:11.112619,2025-09-12T15:38:03.025656,https://v1-kling.kechuangai.com/bs2/upload-ylab-stunt/221cee14-efe4-49e1-8cb1-5741627903a8-JZzRTcGSfwlWOTkCGlBFbw-outputr6c4f.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100006648267_081780_main.mp4,
