task_id,prompt,image_path,image2_path,status,submit_time,complete_time,video_url,local_video_path,error_message
795386302165692437,猫咪安静地坐在画面中央，周围的牛磺酸、DHA、益生元、维生素气泡缓缓漂浮环绕，暖光轻柔地笼罩整个场景，营造出呵护健康的温馨氛围。广告文字始终稳定显示，镜头固定不动，商品完整呈现在画面中。,data/total/benchmark_16/100009504118_005503_other_3.jpg,,succeed,2025-09-12T15:49:50.725400,2025-09-12T15:51:12.399098,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_f787d0b5-50b2-451d-b50a-cb42744314a5/7335530805162957633/outputm6gum.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100009504118_005503_other_3.mp4,
795386303784841241,电视屏幕中花朵的色彩缓缓交织，橙红、紫蓝等色调自然过渡，花瓣似有轻柔颤动，画面光影随色彩变化而灵动，还原真实场景的沉浸感逐步提升，广告文字稳定呈现，镜头固定不动。,data/total/benchmark_16/100111131787_068449_other_1.jpg,,succeed,2025-09-12T15:49:51.104340,2025-09-12T15:51:14.693912,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_05da6975-e632-4444-a12f-354af36e50f1/67443877773525090/outputxzo9d.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100111131787_068449_other_1.mp4,
795386305613402159,大型玩具武器缓缓转动，红银金配色部件在光影下流转光泽，小型装置发出明亮的闪光并不断闪烁，背景红色调光影轻轻波动，整体氛围充满科幻感与动感活力，广告文字始终稳定呈现，镜头固定不动。,data/total/benchmark_16/100049911758_002415_main.jpg,,succeed,2025-09-12T15:49:51.566036,2025-09-12T15:51:19.815684,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_74333ea6-f0bb-436e-a8d6-63c37dc12af9/8264660916761977705/outputkdl4d.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100049911758_002415_main.mp4,
795386308050460730,画面中山西月饼缓慢转动，外皮酥脆的纹理与表面芝麻细节清晰呈现，内里松软的质地随角度变化逐一展现，暖光柔和地笼罩月饼，使其色泽愈发诱人新鲜，周围氛围因美食气息变得温馨，广告文字始终稳定，镜头固定不动。,data/total/benchmark_16/10021034883119_073152_other_8.jpg,,succeed,2025-09-12T15:49:52.169917,2025-09-12T15:51:26.810509,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_fa95d8d2-990a-4d4e-acce-f52c0ac5f089/4349496541249418522/outputon2fw.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/10021034883119_073152_other_8.mp4,
795386310147612705,画面中荔枝与蝉的摆件在柔和光线里，绿叶缓缓轻颤，蝉翼似被微风拂动而呈现微弱晃动，红色荔枝表面光泽随光线流动变换明暗，整体氛围从宁静转为充满生机的灵动，仿佛能嗅到清新气息。广告文字始终稳定清晰，镜头固定不动，完整展现摆件的精致与自然融合的动态美感。,data/total/benchmark_16/10024943111137_074832_other_0.jpg,,succeed,2025-09-12T15:49:52.648892,2025-09-12T15:51:43.550634,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_b4d1f9fa-236a-4642-9a92-eb80c7090bf1/-6665718616051239520/outputqkytf.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/10024943111137_074832_other_0.mp4,
795386311703539739,丝滑的粉底液从爱敬星空气垫中缓缓流出，形成优雅流畅的波浪状轨迹，色彩在流动时自然晕染出细腻渐变。背景光线柔和闪烁，营造轻盈通透的氛围，仿佛能触摸到精华的柔润质感。流动的轨迹不断延伸，展现出高浓缩精华与三重功效带来的灵动效果，广告文字始终稳定呈现，镜头固定，整体维持时尚精致的广告氛围。,data/total/benchmark_16/000014_other_0_100012494347.jpg,,succeed,2025-09-12T15:49:53.004231,2025-09-12T15:51:49.846616,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_40cadf0a-4c1f-419a-a66b-cba687f1641d/-5717115430660227187/outputxr0ua.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/000014_other_0_100012494347.mp4,
795386313536606234,一只手将小勺里的酱汁缓缓倒入煲仔饭，酱汁顺着勺边流淌，在米饭和食材上形成灵动的轨迹，煲仔内热气悄然升腾，食材因酱汁浇淋而更显油润，周围青菜翠绿鲜亮，整体氛围温馨诱人。广告文字始终稳定呈现，镜头固定不动，煲仔内酱汁与食材的自然互动，展现出广式风味美食的美味气息。,data/total/benchmark_16/100006042275_057593_other_0.jpg,,succeed,2025-09-12T15:49:53.444266,2025-09-12T15:51:55.732692,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_7c0b33bd-b66c-41cc-8d54-a9a83bddcbb3/7877513369445097661/outputnz2f9.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100006042275_057593_other_0.mp4,
795386315180617759,背包上的薯条贴片轻轻摆动，胸前的面包贴片眨了眨眼后露出笑脸，左侧饮料杯的吸管随杯子轻微晃动，地面薯条偶尔滚动，右侧“欢乐多肉桶”内的食物闪烁光泽，暖黄色光线均匀洒落，营造出轻松有趣的休闲氛围，各元素在固定镜头下自然互动，广告文字始终清晰。,data/total/benchmark_16/100018278519_025961_other_4.jpg,,succeed,2025-09-12T15:49:53.823431,2025-09-12T15:52:05.639278,https://v2-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_46cecf52-ec84-4c00-b6f2-a0f9f103b0f3/673463902128060969/outputa9e7c.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100018278519_025961_other_4.mp4,
795386316770250765,酒精湿巾在白色台面上缓缓旋转，包装随动作轻摆，周围透明气泡慢慢浮动，水面泛起细微波纹，光线柔和地铺满场景，营造出清爽洁净的氛围，广告文字始终保持稳定呈现，镜头固定不动。,data/total/benchmark_16/100011559128_009635_other_7.jpg,,succeed,2025-09-12T15:49:54.211434,2025-09-12T15:52:11.272441,https://v1-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_96f2ac7a-b42d-471d-986b-62fabb036ded/1044618756161285103/output4vziu.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100011559128_009635_other_7.mp4,
795386318691242000,水面从商品周围漾开层层细微波纹，波纹向外扩散时带着自然的灵动，光线明亮柔和，整体氛围清爽怡人。广告文字与商品位置稳定呈现，镜头固定不动。,data/total/benchmark_16/100006648267_081780_main.jpg,,succeed,2025-09-12T15:49:54.671417,2025-09-12T15:52:14.689946,https://v1-kling.kechuangai.com/bs2/upload-ylab-stunt/special-effect/output/KLingMuse_c1fef7ec-af8d-4c5a-b52b-574bb5a536c0/3561493020352250266/outputmm3sv.mp4?x-kcdn-pid=112452,data/total/benchmark_16_prompt_video/100006648267_081780_main.mp4,
